,Title,Year,Genres,IMDB ID,Runtime,Director,Writers,Cast,Summary_th,Rounded_rating,list_genres,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Sport,Thriller,Uncategorized,War,Western,Quality
1572,Taken 3,2014,Action|Thriller,tt2446042,108,Olivier Megaton,Luc Besson,Forest Whitaker|Liam Neeson,"Liam Neeson กลับมาเป็นโรงโม่ในไบรอันใกล้กับอดีตที่รอคอยการปรองดองที่รอคอยมานานกับอดีตภรรยาของเขาถูกตัดอย่างน่าเกรงขามเมื่อเธอถูกฆ่าตายอย่างไร้ความปราณี บริโภคด้วยความโกรธและกรอบสำหรับอาชญากรรมเขาไปที่การวิ่งเพื่อหลบเลี่ยงการแสวงหา CIA, FBI และตำรวจอย่างไม่หยุดยั้ง เป็นครั้งสุดท้ายที่โรงงานต้องใช้ ""ชุดทักษะเฉพาะของเขา"" เพื่อติดตามนักฆ่าที่แท้จริงซึ่งแน่นอนแบรนด์ที่เป็นเอกลักษณ์ของความยุติธรรมของเขาและปกป้องสิ่งเดียวที่สำคัญกับเขาตอนนี้ - ลูกสาวของเขา ",6,"['Action', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1573,Taken,2008,Action|Crime|Thriller,tt0936501,93,Pierre Morel,Luc Besson,Famke Janssen|Liam Neeson|Maggie Grace,"Kim อายุสิบเจ็ดปีเป็นความภาคภูมิใจและความสุขของพ่อของเธอไบรอันมิลส์ ไบรอันเป็นตัวแทนเกษียณที่ออกจากหน่วยงานข่าวกรองกลางให้อยู่ใกล้กับคิมในแคลิฟอร์เนีย คิมอาศัยอยู่กับแม่ของเธอ Lenore และ Statefather Stuart ที่ร่ำรวยของเธอ คิมจัดการเพื่อโน้มน้าวให้พ่อที่ไม่เต็มใจอนุญาตให้เธอเดินทางไปปารีสกับเพื่อนของเธออแมนดา เมื่อเด็กหญิงมาถึงปารีสพวกเขาแบ่งปันรถแท็กซี่กับคนแปลกหน้าชื่อปีเตอร์และอแมนดาช่วยให้พวกเขาอยู่คนเดียวในปารีส การใช้ข้อมูลนี้เป็นแก๊งนักค้ามนุษย์อัลบาเนียลักพาตัวเด็ก ๆ คิมแทบจะไม่มีเวลาโทรหาพ่อของเธอและให้ข้อมูลแก่เขา พ่อของเธอพูดสั้น ๆ ถึงหนึ่งในผู้ลักพาตัวและเขาสัญญาว่าจะฆ่าผู้ลักพาตัวหากพวกเขาไม่ปล่อยให้ลูกสาวของเขาเป็นอิสระ ผู้ลักพาตัวขอให้เขา ""โชคดี"" ดังนั้น Bryan Mills จึงเดินทางไปปารีสเพื่อค้นหาลูกสาวของเขาและเพื่อนของเธอ ",8,"['Action', 'Crime', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1574,Taken 2,2012,Action|Crime|Thriller,tt1397280,92,Olivier Megaton,Luc Besson,Famke Janssen|Liam Neeson,เอเจนต์ CIA ที่เกษียณอายุเกษียณ Bryan Mills เชิญชวนลูกสาววัยรุ่นของเขาและ Lenore อดีตภรรยาของเขาซึ่งแยกออกจากสามีคนที่สองของเธอเพื่อใช้เวลาสองสามวันในอิสตันบูลที่เขาทำงาน ในขณะเดียวกันปรมาจารย์ของชุมชนของแก๊งค์การค้ามนุษย์ของแอลเบเนีย Murad Krasniqi แสวงหาการแก้แค้นให้กับการตายของลูกชายของเขาและจัดแก๊งอีกคนหนึ่งเพื่อลักพาตัวไบรอันและครอบครัวของเขา ไบรอันและเลนอร์ถูกลักพาตัวโดยชาวอัลเบเนียน แต่คิมหนีไปและเป็นความหวังเดียวที่ไบรอันต้องหนีและช่วยเลนโอร์ ,6,"['Action', 'Crime', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1575,Take Shelter,2011,Action|Drama|Thriller,tt1675192,121,Jeff Nichols,Jeff Nichols,Jessica Chastain|Michael Shannon|Shea Whigham,เคอร์ติสพ่อและสามีเริ่มประสบกับความฝันที่ไม่ดีและภาพหลอน สมมติว่าเจ็บป่วยทางจิตเขาพยายามช่วยเหลือทางการแพทย์และการให้คำปรึกษา อย่างไรก็ตามกลัวสิ่งที่เลวร้ายที่สุดเขาเริ่มสร้างที่พักพิงพายุที่ซับซ้อนและมีราคาแพงในสวนหลังบ้านของพวกเขา ที่พักพิงพายุนี้ขู่ว่าจะฉีกขาดครอบครัวของเขาคุกคามสติของเขาและสถานะของเขาในชุมชน แต่เขาสร้างมันเพื่อช่วยชีวิตครอบครัวของเขา ,7,"['Action', 'Drama', 'Thriller']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1576,Take Me Home Tonight,2011,Action|Comedy|Drama|Romance,tt0810922,0,Michael Dowse,Jackie Filgo,Anna Faris|Topher Grace,มันคือช่วงปลายทศวรรษ 1980 เมื่อ Wall Street กำลังขี่สูงและดูเหมือนว่าทั้งประเทศจะมีการรวมกันในกำไรกันชน น่าขยะแขยงกับลัทธิวัตถุนิยมที่ล้อมรอบเขา Matt Franklin ซึ่งเป็นบัณฑิต MIT ที่ยอดเยี่ยมได้เดินออกไปตามตำแหน่งที่ได้รับค่าตอบแทนที่ดีของเขาที่ห้องปฏิบัติการท้องถิ่นและใช้งานระดับต่ำในฐานะเสมียนวิดีโอมากไปยังความตกตะลึงของพ่อของเขามาก และวิกฤตการณ์ยังคงซ้อนกันในชีวิตของแมตต์ Buddy Barry ที่ดีที่สุดของเขาเพิ่งถูกไล่ออกจากงานของเขาน้องสาวของเขาเวนดี้ที่ฉลาดของเขากำลังได้รับการผูกปมกับแฟนไคล์ Vapid ของเธอและ The Gorgeous Tori Frederking วัตถุเป็นเวลานานของการตอบกลับที่ไม่สามารถบรรลุได้ของแมตต์กลับมาในภาพทันที ตอนนี้ในตอนนี้ในตอนเย็นที่มีขนปุยและขาดความรับผิดชอบทุกอย่างมาถึงหัวด้วยผลลัพธ์ที่ระเบิดได้ ,6,"['Action', 'Comedy', 'Drama', 'Romance']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1577,Syriana,2005,Action|Drama|Thriller,tt0365737,128,Stephen Gaghan,Stephen Gaghan,Amanda Peet|George Clooney|Matt Damon,บริษัท น้ำมันอเมริกัน Connex และ Killen ขนาดเล็กกำลังอยู่ระหว่างการควบรวมกิจการ บริษัท ใหม่ชื่อ Connex-Killen การเคลื่อนไหวคือการตอบสนองต่อการเชื่อมต่อกับการสูญเสียทุ่งน้ำมันจำนวนหนึ่งในเขตอ่าวเปอร์เซียในฐานะเจ้าชาย Nasir Al-Subaai รัฐมนตรีต่างประเทศของประเทศของเขาและลูกชายที่เก่าแก่ที่สุดของ Emir และทำให้ทายาทปรากฏตัวต่อบัลลังก์ลงนามในสัญญากับ จีนแทน ในขณะที่ Killen มีการจัดการเพื่อรับสัญญาสำหรับน้ำมันใน Kazahkstan การควบรวมกิจการจะให้การควบคุมเพิ่มเติมของ Connex-Killen ในตะวันออกกลาง บริษัท กฎหมายที่เก็บรักษาไว้ของ Connex นำโดย Dean Whiting มอบหมายวันหยุดของ Bennett เพื่อแสดงให้เห็นถึงกระทรวงยุติธรรมของสหรัฐอเมริกาที่มีการขยันทำเพื่อให้การควบรวมกิจการดำเนินการต่อไปว่าการควบรวมกิจการจะไม่ทำลายกฎการต่อต้านการผูกขาดใด ๆ รัฐบาลสหรัฐฯไม่พึงพอใจกับการตัดสินใจของเจ้าชาย Nasir เพื่อรับสัญญากับจีนและร่วมกับปัญหาเกี่ยวกับอาวุธที่ผิดกฎหมาย CIA มอบหมายตัวแทนภาคสนาม Bob Barnes ซึ่งมี ... ,7,"['Action', 'Drama', 'Thriller']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1578,"Synecdoche, New York",2008,Action|Comedy|Drama|Romance,tt0383028,124,Charlie Kaufman,Charlie Kaufman,Michelle Williams|Philip Seymour Hoffman|Samantha Morton,ผู้อำนวยการโรงละคร Caden Cotard กำลังเล่นเกมใหม่ ความสดใหม่จากการผลิตที่ประสบความสำเร็จของการเสียชีวิตของพนักงานขายเขาได้ทำการซื้อขายในชานเมืองผมสีฟ้าและโรงละครระดับภูมิภาคของ Schenectady สำหรับผู้ชมที่เพาะเลี้ยงและไฟส่องสว่างสดใสของบรอดเวย์ ติดอาวุธด้วยการให้ MacArthur และมุ่งมั่นที่จะสร้างชิ้นส่วนของความสมจริงที่โหดร้ายและความซื่อสัตย์สิ่งที่เขาสามารถใส่ตัวเองทั้งหมดของเขาได้เขารวบรวมวงดนตรีในโกดังในเขตโรงละครของแมนฮัตตัน เขาชี้นำพวกเขาในการเฉลิมฉลองของโลกีย์สั่งให้แต่ละคนใช้ชีวิตที่สร้างขึ้นในการเยาะเย้ยขนาดเล็กของเมืองนอก ในฐานะที่เป็นเมืองที่อยู่ในคลังสินค้าเติบโตผู้ช่วยชีวิตของ Caden จากแทร็กอย่างดุเดือด เงาของอดีตภรรยาของเขา Adele ซึ่งเป็นจิตรกรที่ได้รับการเฉลิมฉลองที่ออกจากเขาเมื่อหลายปีก่อนสำหรับฉากศิลปะของเยอรมนี Sneers ที่เขาจากทุกมุม ที่ไหนสักแห่งในเบอร์ลินมะกอกลูกสาวของเขาโตขึ้นภายใต้การแนะนำที่น่าสงสัยของเพื่อนของ Adele มาเรีย เขาผลักดันการแต่งงานของเขาให้กับนักแสดง ... ,8,"['Action', 'Comedy', 'Drama', 'Romance']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1579,Swordfish,2001,Action|Crime|Thriller,tt0244244,99,Dominic Sena,Skip Woods,Halle Berry|Hugh Jackman|John Travolta,เมื่อ DEA ปิดตัวลง Dummy Corporation Operation ชื่อ Swordfish ในปี 1986 พวกเขาสร้าง $ 400 ล้านซึ่งพวกเขาปล่อยให้นั่งรอบ ๆ ; สิบห้าปีของดอกเบี้ยทบต้นได้เพิ่มขึ้นเป็น 9.5 พันล้านเหรียญสหรัฐ หน่วยผู้เคาน์เตอร์ต่อต้านการแอบแฝงที่เรียกว่าเซลล์สีดำนำโดย Gabriel Shear ที่เต็มไปด้วยความต้องการเงินเพื่อช่วยให้การเงินยกระดับสงครามล้างแค้นต่อการก่อการร้ายระหว่างประเทศ แต่ทุกอย่างถูกขังอยู่เบื้องหลังการเข้ารหัสที่ยอดเยี่ยม เขานำมาสู่แฮ็กเกอร์สแตนลีย์ Jobson ที่ถูกตัดสินว่าต้องการเห็นลูกสาวของเขาฮอลลี่อีกครั้ง แต่ไม่สามารถจ่ายค่าธรรมเนียมทางกฎหมายเพื่อแบ่งเข้าไปในเมนเฟรมของรัฐบาลและรับเงิน ,6,"['Action', 'Crime', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1580,Sweeney Todd: The Demon Barber of Fleet Street,2007,Action|Drama|Horror|Musical|Thriller,tt0408236,116,Tim Burton,John Logan,Helena Bonham Carter|Johnny Depp,ในวิคตอเรียลอนดอน Barber Benjamin Barker แต่งงานกับ Lucy ที่งดงามและพวกเขามีลูกที่น่ารัก Johanna ความงามของลูซี่ดึงดูดความสนใจของผู้พิพากษาที่ทุจริตของ Turpin ซึ่งกล่าวหาว่าเป็นพ่อบ้านอาชญากรรมที่เขาไม่ได้กระทำและละเมิดลูซี่หลังจากได้รับการดูแลของเธอ หลังจากสิบห้าปีในการถูกเนรเทศเบนจามินกลับไปลอนดอนภายใต้เอกลักษณ์ใหม่ของ Sweeney Todd แสวงหาการแก้แค้นของ Turpin เขาพบกับแม่ม่าย Mrs. Lovett ซึ่งเป็นเจ้าของร้านพายเนื้อที่บอกเขาว่าลูซี่กลืนสารหนูเมื่อหลายปีก่อนและ Turpin มอบหมายให้ครูสอนพิเศษของ Johanna เขาเปิดร้านตัดผมเหนือร้านของเธอเริ่มต้นอาชญากรรมอาละวาดกับผู้ที่ทำให้เขาต้องทนทุกข์ทรมานและสูญเสียครอบครัวอันเป็นที่รักของเขา ,7,"['Action', 'Drama', 'Horror', 'Musical', 'Thriller']",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1581,S.W.A.T.,2003,Action|Adventure|Crime|Thriller,tt0257076,117,Clark Johnson,Robert Hamner,Colin Farrell|Samuel L. Jackson,"จากการแสดงครั้งเดียว T.V. แสดงสองลอสแองเจลิส S.W.A.T. เจ้าหน้าที่ Jim Street และ Brian Gamble ถูกส่งไปที่การปล้นธนาคารที่มีความรุนแรงอย่างยิ่ง แม้ว่าพวกเขาจะขัดขวางการปล้นพวกเขายิงตัวประกันในกระบวนการ ถนนถูกระงับจาก S.W.A.T. ในขณะที่การเดิมพันถูกไล่ออกโดยสิ้นเชิง หลังจาก 6 เดือนทหารผ่านศึก S.W.A.T. เจ้าหน้าที่ Daniel Harrelson หรือ ""Hondo"" ถูกบอกให้รวบรวม S.W.A.T. ทีมสำหรับส่วนของเขา เขาเลือกคนอื่น S.W.A.T. เจ้าหน้าที่เช่นเดียวกับ 3 มือใหม่ อย่างไรก็ตามหลังจากผ่าน S.W.A.T. การฝึกอบรมพวกเขาได้รับข้อความว่าหัวหน้าอาชญากรรมของฝรั่งเศสรู้จักกันในชื่ออเล็กซ์มอนเทลพยายามที่จะหลบหนีจากคุก สิ่งนี้จะไม่ง่ายต่อการป้องกันโดยเฉพาะอย่างยิ่งหลังจาก Montell สัญญา 100 ล้านดอลลาร์ต่อผู้ช่วยชีวิตของเขา ",6,"['Action', 'Adventure', 'Crime', 'Thriller']",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1582,Surrogates,2009,Action|Crime|Mystery|Sci-Fi|Thriller,tt0986263,89,Jonathan Mostow,Michael Ferris,Bruce Willis|Radha Mitchell,"ผู้คนกำลังมีชีวิตอยู่ในชีวิตของพวกเขาจากความปลอดภัยของบ้านของตนเองผ่านตัวแทนหุ่นยนต์ - เซ็กซี่, การเป็นตัวแทนเชิงกลที่สมบูรณ์แบบทางร่างกายของตัวเอง มันเป็นโลกในอุดมคติที่อาชญากรรมความเจ็บปวดความกลัวและผลที่ตามมาไม่มีอยู่จริง เมื่อการฆาตกรรมครั้งแรกในปีที่ผ่านมายูโทเปียนี้ตัวแทน FBI Greer ค้นพบการสมรู้ร่วมคิดมากมายที่อยู่เบื้องหลังปรากฏการณ์ตัวแทนและต้องละทิ้งตัวแทนของเขาเองเสี่ยงชีวิตของเขาเพื่อคลี่คลายความลึกลับ ",6,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1583,Surf's Up,2007,Action|Animation|Comedy|Family|Sport,tt0423294,85,Ash Brannon,Don Rhymer,Shia LaBeouf|Zooey Deschanel,"เรื่องนี้ติดตามนกเพนกวินแบบร็อควัยรุ่นชื่อโคดี้ไม่ฝั่งจากบ้านเกิดของเขาในทวีปแอนตาร์กติกาซึ่งเพนกวินอื่น ๆ ทั้งหมดคิดว่าเขาไม่มีอะไรนอกจากคนโง่ท่องไปที่ ""บิ๊กซีอนุสรณ์การท่อง"" บนเกาะ Gu หนุ่มโคดี้มุ่งมั่นที่จะชนะการแข่งขันที่สำคัญที่สุดในโลกของนกเพนกวินท่องเพื่อเป็นเกียรติแก่ ""บิ๊กซี"" ตำนานการท่องที่ผู้เสียชีวิตซึ่งเขาได้เกียจคร้านมาตั้งแต่เด็ก แต่คลื่นในปากกาจะแตกต่างจากในตัวสั่นและการแข่งขันที่สูงชัน แชมป์ปัจจุบัน Evotistical Tank Evans ไม่เพียง แต่จะให้เพนกวินตัวเล็ก ๆ นี้เคาะเขาตั้งแต่แรกโดยไม่ต้องต่อสู้ เมื่อโคดี้เช็ดออกและเผชิญหน้ากับกลุ่มนักท่องอดีตผู้สูงอายุที่อาศัยอยู่ในป่าเขาเรียนรู้บทเรียนที่สำคัญเกี่ยวกับชีวิตและการโต้คลื่นและแม้กระทั่งสอนสิ่งที่เกินบรรยายหรือสองบทเรียน ",7,"['Action', 'Animation', 'Comedy', 'Family', 'Sport']",1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1584,Supermensch: The Legend of Shep Gordon,2013,Action|Biography|Documentary|Music,tt3074780,85,Beth Aala,Shep Gordon,Michael Douglas,"ในการเปิดตัวครั้งแรกของเขา Mike Myers เอกสารอาชีพที่น่าประหลาดใจของ Hollywood Insider Gordon ที่น่ารักซึ่งตกอยู่ในการจัดการดนตรีโดยบังเอิญหลังจากย้ายไปที่ LA ตรงวิทยาลัยและเป็นเพื่อนกับ Jimi Morrison Jim Morrison และ Jimi Hendrix SHEP Managed Rock Stars เช่น Pink Floyd, Luther Vandross, Teddy Pendergrass และ Alice Cooper และต่อมาดำเนินการจัดการกับพ่อครัวเช่น Emeril Lagasse นำในยุคของพ่อครัวคนดังในโทรทัศน์ อัดแน่นไปด้วยภาพที่เก็บถาวรที่ยอดเยี่ยมภาพยนตร์เรื่องนี้ร่องรอยการเปลี่ยนแปลงของ SHEP จาก Hedonist ของปี 1970 จนถึงการฝึกพุทธศาสนาในวันนี้สำหรับครอบครัวของเขาเอง ",7,"['Action', 'Biography', 'Documentary', 'Music']",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1585,Superman/Doomsday,2007,Action|Adventure|Animation|Drama|Sci-Fi,tt0934706,75,Lauren Montgomery,Jerry Siegel,Adam Baldwin|Anne Heche,"เมื่อ Lexcorps ปลดปล่อยสิ่งมีชีวิตที่ฆาตกรรมโดยบังเอิญ Superman พบกับความท้าทายที่ยิ่งใหญ่ที่สุดของเขาในฐานะแชมป์ เรื่องราว ""การตายของซูเปอร์แมน"" ที่ปรากฏในสิ่งพิมพ์การ์ตูน DC ในปี 1990 ",7,"['Action', 'Adventure', 'Animation', 'Drama', 'Sci-Fi']",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1586,Superman/Batman: Apocalypse,2010,Action|Adventure|Animation|Sci-Fi,tt1673430,0,Lauren Montgomery,Bob Kane,Andre Braugher|Kevin Conroy,แบทแมนค้นพบสาววัยรุ่นวัยลึกลับที่มีพลังเหนือมนุษย์และการเชื่อมต่อกับซูเปอร์แมน เมื่อผู้หญิงคนนั้นมาถึงความสนใจของ Darkseid ความชั่วร้ายที่ชั่วร้ายของ Apokolips เหตุการณ์ใช้การเลี้ยวที่อันตรายอย่างยิ่ง ,7,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1587,Superman vs. The Elite,2012,Action|Animation|Sci-Fi,tt2224455,76,Michael Chang,Jerry Siegel,George Newbern|Pauley Perrette,ซูเปอร์แมนเรียนรู้ว่ามีทีมซูเปอร์ฮีโร่ตัวใหม่ที่ยอดเยี่ยม พวกเขาพิสูจน์ตัวเองอย่างรวดเร็วว่าเป็นทีมของพลังพิเศษที่ชี้นำโดยความมั่นใจในการปฏิบัติจริงโดยตรง ในฐานะที่เป็นความนิยมของพวกเขาเติบโต Superman พบว่าพวกเขากำลังทำด้วยวิธีการที่ทำให้ไม่สงบที่เติบโตอย่างโหดเหี้ยมมากขึ้นในขณะที่ประชาชนดูเหมือนจะเห็นด้วยกับการเลิกจ้างของพวกเขาการเลิกจ้างของคนที่มีความรู้สึกของมนุษย์ อย่างไรก็ตามในขณะที่ Lois Lane ขุดเข้าไปในความจริงของชนชั้นสูงความลับที่ค้นพบรวมกับความเย่อหยิ่งที่เพิ่มขึ้นของทีมเพื่อสร้างการคุกคามที่มุ่งมั่นที่จะทำลายซูเปอร์แมนเพื่อพลังของตัวเอง Superman จะต้องหันไปใช้โซลูชันนอกรีตที่น่ารำคาญเพื่อเอาชนะพวกเขาด้วยมุมมองใหม่ที่พวกเขาไม่สามารถเพิกเฉยได้ ,7,"['Action', 'Animation', 'Sci-Fi']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1588,Superman: Unbound,2013,Action|Adventure|Animation,tt2617456,75,James Tucker,Bob Goodman,Matt Bomer|Stana Katic,การเสนอตัวเองในฐานะตัวประกัน Lois Lane ถูกจับในการเผชิญหน้าทางอากาศระหว่างผู้จับกุมผู้ก่อการร้ายของเธอและ Supergirl ที่คาดเดาไม่ได้ก่อนที่ซูเปอร์แมนจะมาช่วยวันนี้ ไม่นานหลังจากรู้ว่าตัวตนของพลเรือนของซูเปอร์แมนลอสพยายามที่จะได้รับคลาร์กเคนท์เพื่อให้ความสัมพันธ์กับประชาชนของพวกเขาแม้เขาจะกลัวผลที่ตามมา แต่การโต้เถียงของพวกเขาจะหยุดโดยการประชุมพนักงานทุกวันของโลกก่อนที่พวกเขาจะได้รับการแจ้งเตือนไปยังดาวตก สกัดกั้นมันซูเปอร์แมนเรียนรู้ว่าดาวตกเป็นหุ่นยนต์และเขาเอาชนะทันทีก่อนที่จะเปิดใช้งานสัญญาณและนำไปที่ป้อมปราการแห่งความสันโดษ ด้วยความช่วยเหลือจาก Supergirl ที่เต็มไปด้วยความกลัว Supergirl เรียนรู้ว่าหุ่นยนต์เป็นจริงเป็นเสียงพึมพำควบคุมโดยการได้รับการขนานนามว่าเป็นอัจฉริยะหุ่นยนต์ที่เคยเป็นนักวิทยาศาสตร์โคนัลที่อยู่ภายใต้การปรับปรุงไซเบอร์เนติกและการรักษาทางพันธุกรรมที่กว้างขวาง ในฐานะที่เป็น SuperGirl เปิดเผยจากประสบการณ์ของเธอกับสัตว์ประหลาดอัจฉริยะได้รับการยึดครองเมืองหลวงของ Kandor ของ Krypton ก่อนที่จะ ... ,7,"['Action', 'Adventure', 'Animation']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1589,Superman Returns,2006,Action|Adventure|Fantasy|Sci-Fi,tt0348150,154,Bryan Singer,Michael Dougherty,Brandon Routh|Kevin Spacey,หลังจากการขาดงานที่ลึกลับเป็นเวลาหลายปีชายของเหล็กกลับมาสู่โลกในมหากาพย์การผจญภัย - การผจญภัยซูเปอร์แมนบทใหม่ที่พุ่งสูงขึ้นในเทพนิยายแห่งหนึ่งในฮีโร่ที่รักที่สุดในโลก ในขณะที่แผนกศัตรูเก่าที่จะทำให้เขาไม่มีอำนาจเพียงครั้งเดียวและทุกคนซูเปอร์แมนเผชิญหน้ากับการตระหนักถึงความเสียใจที่ผู้หญิงที่เขารัก Lois Lane ได้ย้ายไปอยู่กับชีวิตของเธอ หรือเธอ Bittersweet ของ Superman กลับมาท้าทายให้เขาเชื่อมระยะห่างระหว่างพวกเขาในขณะที่หาสถานที่ในสังคมที่เรียนรู้ที่จะอยู่รอดโดยไม่มีเขา ในความพยายามที่จะปกป้องโลกที่เขารักจากการทำลายล้างอย่างหายนะ Superman เริ่มต้นการเดินทางครั้งยิ่งใหญ่ของการไถ่ถอนที่พาเขาออกจากความลึกของมหาสมุทรไปจนถึงพื้นที่ห่างไกลของอวกาศ ,6,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1590,Superbad,2007,Action|Comedy,tt0829482,113,Greg Mottola,Seth Rogen,Christopher Mintz-Plasse|Jonah Hill|Michael Cera,เซทและอีวานเป็นเพื่อนที่ดีที่สุดแยกออกไม่ได้นำทางสัปดาห์สุดท้ายของโรงเรียนมัธยม มักจะหลีกเลี่ยงความนิยมของเด็ก ๆ เซทและอีวานขอเชิญเข้าร่วมงานปาร์ตี้และใช้เวลาอันยาวนานด้วยความช่วยเหลือของเพื่อนที่โง่เขลาของพวกเขา Fogell พยายามทำประตูมากพอที่จะหล่อลื่นปาร์ตี้และห้ามมึนงงเด็กหญิงสองคน Jules และ Becca ดังนั้นพวกเขาจึงสามารถเริ่มชีวิตเพศของพวกเขาและออกไปเรียนที่วิทยาลัยด้วยประสบการณ์ที่เต็มไปด้วยประสบการณ์และทักษะใหม่ ๆ ภารกิจของพวกเขามีความซับซ้อนโดย Fogell ล้มลงกับตำรวจสองคนที่ไม่ฉลาดที่ช้าและช่วยเหลือแผน หากพวกเขาได้รับเหล้าให้กับปาร์ตี้อะไร เพศเป็นพิธีเพียงอย่างเดียวของการเดินในมือ? ,8,"['Action', 'Comedy']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1591,Super Troopers,2001,Action|Comedy|Crime|Mystery,tt0247745,100,Jay Chandrasekhar,Jay Chandrasekhar,Jay Chandrasekhar|Kevin Heffernan,"Thorny, Mac, Rabbit, Foster และ Farva เป็นทหารรัฐเวอร์มอนต์ออกมามีช่วงเวลาที่ดี ประจำการอยู่ในพื้นที่ห่างไกลใกล้กับชายแดนแคนาดาทหารม้าตัวยงที่มีความสัมพันธ์กับน้ำเชื่อมมีความสามารถพิเศษในการขันงาน แต่เมื่องบประมาณตัดในเมือง Spurbury คุกคามการดำรงชีวิตของพวกเขาและหลุมพวกเขากับ Arch-Rival Spurbury P.D. เพื่อนทั้งห้าพยายามที่จะยืดให้ตรงและบินได้ทันที นั่นคือจนกว่าจะมีการค้นพบศพที่ตายแล้วและแหวนยาที่เป็นไปได้นั้นถูกค้นพบ Super Troopers Spring เข้าสู่การปฏิบัติที่พยายามที่จะแก้ปัญหาอาชญากรรมบันทึกงานของพวกเขาและเอาชนะกรมตำรวจท้องที่ ",7,"['Action', 'Comedy', 'Crime', 'Mystery']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1592,Super 8,2011,Action|Mystery|Sci-Fi|Thriller,tt1650062,112,J.J. Abrams,J.J. Abrams,AJ Michalka|Elle Fanning|Kyle Chandler,สปอยเลอร์: ในช่วงฤดูร้อนปี 1979 กลุ่มเพื่อนในเมืองโอไฮโอขนาดเล็กเป็นสักขีพยานในการชนรถไฟที่หายนะในขณะที่ทำภาพยนตร์ซุปเปอร์ 8 และสงสัยว่ามันไม่ใช่อุบัติเหตุ หลังจากนั้นไม่นานการหายตัวไปอย่างผิดปกติและเหตุการณ์ที่อธิบายไม่ได้เริ่มที่จะเกิดขึ้นในเมืองและรองผู้อำนวยการท้องถิ่นพยายามที่จะเปิดเผยความจริง - สิ่งที่น่ากลัวกว่าพวกเขาอาจจินตนาการได้ ,7,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
